isic,measure,source,n,med_ratio,bias_dex,med_abs_dex,RMSLE_dex,within_2x,sign_agree,med_ratio_mag
"A","total","GLORIA-FABIOv2 (disagg.)",20,0.937910873184134,-0.0282931851051373,0.318934424989311,0.455863565881035,0.5,NA,NA
"A","total","COMBINED-GLORIA-FABIOv2 (disagg.)",20,0.937910873184134,-0.0282931851051373,0.318934424989311,0.456990029501167,0.5,NA,NA
"A","total","EXIOBASE-FABIOv2 (disagg.)",20,1.02069265833378,0.00803011164014477,0.17908584500755,0.290219948518027,0.65,NA,NA
"A","total","COMBINED-EXIOBASE-FABIOv2 (disagg.)",20,1.02069265833378,0.00803011164014477,0.183171209912487,0.29266039125347,0.65,NA,NA
"A","wages","GLORIA-FABIOv2 (disagg.)",20,2.76524983358899,0.441693235069748,0.472136979930099,0.799841861083693,0.25,NA,NA
"A","wages","COMBINED-GLORIA-FABIOv2 (disagg.)",20,2.76524983358899,0.441693235069748,0.472136979930099,0.799160281999139,0.25,NA,NA
"A","wages","EXIOBASE-FABIOv2 (disagg.)",20,1.74839149487313,0.24141399261413,0.339057256818835,0.567774678306095,0.5,NA,NA
"A","wages","COMBINED-EXIOBASE-FABIOv2 (disagg.)",20,1.60812041160405,0.206311529801913,0.339057256818835,0.566177789480891,0.5,NA,NA
"A","capital","GLORIA-FABIOv2 (disagg.)",20,0.710654650039756,-0.154912836312816,0.278692807502003,1.0295540163788,0.55,NA,NA
"A","capital","COMBINED-GLORIA-FABIOv2 (disagg.)",20,0.761815817912985,-0.120073213825967,0.262645066901793,1.02685536346998,0.6,NA,NA
"A","capital","EXIOBASE-FABIOv2 (disagg.)",20,0.930907387633354,-0.0317013647219787,0.210239151884784,0.565786967317516,0.65,NA,NA
"A","capital","COMBINED-EXIOBASE-FABIOv2 (disagg.)",20,0.930907387633354,-0.0317013647219787,0.200449855570394,0.561628181814086,0.7,NA,NA
"A","tls","GLORIA-FABIOv2 (disagg.)",20,NA,NA,0.460156265219558,0.636326583035814,NA,1,0.348281095813371
"A","tls","COMBINED-GLORIA-FABIOv2 (disagg.)",20,NA,NA,0.460156265219558,0.638411145094671,NA,1,0.348281095813371
"A","tls","EXIOBASE-FABIOv2 (disagg.)",20,NA,NA,1.44778635311309,1.63974647143425,NA,0.45,0.0356626529184214
"A","tls","COMBINED-EXIOBASE-FABIOv2 (disagg.)",20,NA,NA,1.44778635311309,1.6357924466997,NA,0.45,0.0356626529184214
"C","total","GLORIA-FABIOv2 (disagg.)",24,0.355427957809203,-0.44985231002902,0.44985231002902,0.748942058121394,0.25,NA,NA
"C","total","COMBINED-GLORIA-FABIOv2 (disagg.)",24,0.355427957809203,-0.44985231002902,0.44985231002902,0.748942058121394,0.25,NA,NA
"C","total","EXIOBASE-FABIOv2 (disagg.)",24,0.27324212833282,-0.563455292633063,0.563455292633063,0.952310076232076,0.125,NA,NA
"C","total","COMBINED-EXIOBASE-FABIOv2 (disagg.)",24,0.27324212833282,-0.563455292633063,0.563455292633063,0.952310076232076,0.125,NA,NA
"C","wages","GLORIA-FABIOv2 (disagg.)",24,0.513629222825558,-0.289628930277838,0.330568987703193,0.723628405568231,0.458333333333333,NA,NA
"C","wages","COMBINED-GLORIA-FABIOv2 (disagg.)",24,0.513629222825558,-0.289628930277838,0.330568987703193,0.723628405568231,0.458333333333333,NA,NA
"C","wages","EXIOBASE-FABIOv2 (disagg.)",24,0.442192749059416,-0.355801177131202,0.355801177131202,0.922450608893251,0.416666666666667,NA,NA
"C","wages","COMBINED-EXIOBASE-FABIOv2 (disagg.)",24,0.442192749059416,-0.355801177131202,0.355801177131202,0.922450608893251,0.416666666666667,NA,NA
"C","capital","GLORIA-FABIOv2 (disagg.)",24,0.168598713767374,-0.773424630761136,0.773424630761136,0.891889628516581,0.166666666666667,NA,NA
"C","capital","COMBINED-GLORIA-FABIOv2 (disagg.)",24,0.168598713767374,-0.773424630761136,0.773424630761136,0.891889628516581,0.166666666666667,NA,NA
"C","capital","EXIOBASE-FABIOv2 (disagg.)",24,0.119285723731651,-0.923858122478962,0.923858122478962,1.06280512860472,0.0833333333333333,NA,NA
"C","capital","COMBINED-EXIOBASE-FABIOv2 (disagg.)",24,0.119285723731651,-0.923858122478962,0.923858122478962,1.06280512860472,0.0833333333333333,NA,NA
"C","tls","GLORIA-FABIOv2 (disagg.)",24,NA,NA,0.454386670200525,1.12487857006638,NA,0.416666666666667,1.30178482553168
"C","tls","COMBINED-GLORIA-FABIOv2 (disagg.)",24,NA,NA,0.454386670200525,1.12487857006638,NA,0.416666666666667,1.30178482553168
"C","tls","EXIOBASE-FABIOv2 (disagg.)",24,NA,NA,0.639938851238262,0.974158651335262,NA,1,0.243975825047495
"C","tls","COMBINED-EXIOBASE-FABIOv2 (disagg.)",24,NA,NA,0.639938851238262,0.974158651335262,NA,1,0.243975825047495
