year,isic,fabio_item_code,code,item,output_usd,output_missing,weight
2011,A,2807,011101,Rice,24253179784.4731,FALSE,1
2011,A,2511,011102,"Wheat, barley and the like",497888532.670949,FALSE,1
2011,A,2513,011102,"Wheat, barley and the like",497888532.670949,FALSE,1
2011,A,2515,011102,"Wheat, barley and the like",497888532.670949,FALSE,1
2011,A,2516,011102,"Wheat, barley and the like",497888532.670949,FALSE,1
2011,A,2531,011201,Potatoes and sweet potatoes,2713219970.63977,FALSE,1
2011,A,2533,011201,Potatoes and sweet potatoes,2713219970.63977,FALSE,1
2011,A,2534,011201,Potatoes and sweet potatoes,2713219970.63977,FALSE,1
2011,A,2535,011201,Potatoes and sweet potatoes,2713219970.63977,FALSE,1
2011,A,2532,011201,Potatoes and sweet potatoes,2713219970.63977,FALSE,1
2011,A,2555,011202,Pulses,759920620.130742,FALSE,1
2011,A,2546,011202,Pulses,759920620.130742,FALSE,1
2011,A,2547,011202,Pulses,759920620.130742,FALSE,1
2011,A,2549,011202,Pulses,759920620.130742,FALSE,1
2011,A,2552,011202,Pulses,759920620.130742,FALSE,1
2011,A,2601,011301,Vegetables (outdoor),18198486838.5481,FALSE,0.680498568830827
2011,A,2602,011301,Vegetables (outdoor),18198486838.5481,FALSE,0.680498568830827
2011,A,2605,011301,Vegetables (outdoor),18198486838.5481,FALSE,0.680498568830827
2011,A,2601,011302,Vegetables (under facilities),8544386213.80106,FALSE,0.319501431169173
2011,A,2602,011302,Vegetables (under facilities),8544386213.80106,FALSE,0.319501431169173
2011,A,2605,011302,Vegetables (under facilities),8544386213.80106,FALSE,0.319501431169173
2011,A,2611,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2612,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2613,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2614,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2617,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2620,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2618,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2615,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2616,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2619,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2551,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2560,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2563,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2625,011401,Fruits,9652246151.28947,FALSE,1
2011,A,2536,011501,Sugar crops,757577467.856689,FALSE,1
2011,A,2537,011501,Sugar crops,757577467.856689,FALSE,1
2011,A,2635,011502,Crops for beverages,1048830042.49878,FALSE,1
2011,A,677,011502,Crops for beverages,1048830042.49878,FALSE,1
2011,A,2514,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2517,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2518,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2520,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2558,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2561,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2557,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2570,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2640,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2641,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2642,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2645,011509,Miscellaneous edible crops,236432835.61012,FALSE,1
2011,A,2000,011601,Feed and forage crops,2767538500.62916,FALSE,1
2011,A,2671,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,328,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2664,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2662,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2663,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2665,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2666,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2667,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2672,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,254,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2559,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2562,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2661,011609,Miscellaneous inedible crops,665542957.413299,FALSE,1
2011,A,2848,012101,Dairy cattle farming,10474354283.3781,FALSE,1
2011,A,866,012102,Beef cattle,9074302004.29275,FALSE,1
2011,A,946,012102,Beef cattle,9074302004.29275,FALSE,1
2011,A,1034,012103,Hogs,6777549157.35713,FALSE,1
2011,A,2744,012104,Hen eggs,5941394641.85027,FALSE,1
2011,A,2029,012105,Chickens,3776472303.33873,FALSE,1
2011,A,976,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1016,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1096,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1107,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1110,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1126,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1157,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1140,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,1150,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,2746,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,2745,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,2747,012109,Miscellaneous livestock,687984592.29473,FALSE,1
2011,A,2960,017101,Marine fishery,11777811049.7326,FALSE,0.655246210880152
2011,A,2960,017102,Marine aquaculture,4969462596.70902,FALSE,0.27647085887646
2011,A,2960,017201,Inland water fishery,253686956.900869,FALSE,0.0141136087645747
2011,A,2960,017202,Inland water aquaculture,973673746.564206,FALSE,0.0541693214788129
2015,A,2807,011101,Rice,12894845416.5632,FALSE,1
2015,A,2511,011102,"Wheat, barley and the like",373673956.549514,FALSE,1
2015,A,2513,011102,"Wheat, barley and the like",373673956.549514,FALSE,1
2015,A,2515,011102,"Wheat, barley and the like",373673956.549514,FALSE,1
2015,A,2516,011102,"Wheat, barley and the like",373673956.549514,FALSE,1
2015,A,2531,011201,Potatoes and sweet potatoes,1973595959.14365,FALSE,1
2015,A,2533,011201,Potatoes and sweet potatoes,1973595959.14365,FALSE,1
2015,A,2534,011201,Potatoes and sweet potatoes,1973595959.14365,FALSE,1
2015,A,2535,011201,Potatoes and sweet potatoes,1973595959.14365,FALSE,1
2015,A,2532,011201,Potatoes and sweet potatoes,1973595959.14365,FALSE,1
2015,A,2555,011202,Pulses,601549721.920724,FALSE,1
2015,A,2546,011202,Pulses,601549721.920724,FALSE,1
2015,A,2547,011202,Pulses,601549721.920724,FALSE,1
2015,A,2549,011202,Pulses,601549721.920724,FALSE,1
2015,A,2552,011202,Pulses,601549721.920724,FALSE,1
2015,A,2601,011301,Vegetables (outdoor),13323441538.5112,FALSE,0.674328346850789
2015,A,2602,011301,Vegetables (outdoor),13323441538.5112,FALSE,0.674328346850789
2015,A,2605,011301,Vegetables (outdoor),13323441538.5112,FALSE,0.674328346850789
2015,A,2601,011302,Vegetables (under facilities),6434650495.93108,FALSE,0.325671653149211
2015,A,2602,011302,Vegetables (under facilities),6434650495.93108,FALSE,0.325671653149211
2015,A,2605,011302,Vegetables (under facilities),6434650495.93108,FALSE,0.325671653149211
2015,A,2611,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2612,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2613,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2614,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2617,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2620,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2618,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2615,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2616,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2619,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2551,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2560,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2563,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2625,011401,Fruits,6668474510.26243,FALSE,1
2015,A,2536,011501,Sugar crops,599096069.22467,FALSE,1
2015,A,2537,011501,Sugar crops,599096069.22467,FALSE,1
2015,A,2635,011502,Crops for beverages,557400496.305535,FALSE,1
2015,A,677,011502,Crops for beverages,557400496.305535,FALSE,1
2015,A,2514,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2517,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2518,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2520,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2558,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2561,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2557,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2570,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2640,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2641,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2642,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2645,011509,Miscellaneous edible crops,168558504.90769,FALSE,1
2015,A,2000,011601,Feed and forage crops,1682677016.25195,FALSE,1
2015,A,2671,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,328,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2664,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2662,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2663,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2665,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2666,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2667,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2672,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,254,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2559,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2562,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2661,011609,Miscellaneous inedible crops,375664967.659779,FALSE,1
2015,A,2848,012101,Dairy cattle farming,7927644462.00999,FALSE,1
2015,A,866,012102,Beef cattle,8113965099.22918,FALSE,1
2015,A,946,012102,Beef cattle,8113965099.22918,FALSE,1
2015,A,1034,012103,Hogs,5181329655.66098,FALSE,1
2015,A,2744,012104,Hen eggs,4721934822.43048,FALSE,1
2015,A,2029,012105,Chickens,2968969330.96633,FALSE,1
