source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_EXIOBASE,2010,KIR,1614684.1939360339,116944152.89354244,1.8598909183304544,over,0.09939744154846186,GLORIA_share
COMBINED_EXIOBASE,2010,VUT,5187770.25098634,290965009.8424726,1.748860031417606,over,0.08788411086650966,GLORIA_share
COMBINED_EXIOBASE,2010,WSM,2730622.897084334,127415681.86032216,1.6689611550861176,over,0.08003735270981338,GLORIA_share
COMBINED_EXIOBASE,2010,MDV,5771364.5557818245,240683240.71488068,1.6201673425274699,over,0.07542581406460336,GLORIA_share
COMBINED_EXIOBASE,2010,TLS,8934320.059148105,302059132.44164866,1.529030464314185,over,0.06717884535231608,GLORIA_share
COMBINED_EXIOBASE,2010,FJI,11660090.701387282,215523717.75011003,1.2667931412334346,over,0.04611175641473921,GLORIA_share
COMBINED_EXIOBASE,2010,SLB,11539936.374581032,204509210.68885294,1.2485094582006848,over,0.04479029592809139,GLORIA_share
COMBINED_EXIOBASE,2010,NCL,4983964.711092921,82885433.14727153,1.2209032527301629,over,0.04283144830611622,GLORIA_share
COMBINED_EXIOBASE,2010,COD,1164027461.0698423,12897164064.607084,1.0445309984629532,over,0.03135038830852654,GLORIA_share
COMBINED_EXIOBASE,2010,PYF,5467631.335018972,56998428.70437527,1.0180636597014594,over,0.02978174419883434,GLORIA_share
COMBINED_EXIOBASE,2010,LBR,61305081.01480132,605418676.8897736,0.9945593439249221,over,0.028422459889471025,GLORIA_share
COMBINED_EXIOBASE,2010,KNA,4380292.609622503,34639727.20781065,0.8980713402883742,over,0.023175116858448693,GLORIA_share
COMBINED_EXIOBASE,2010,VCT,20015769.25212982,145743897.45841622,0.8622180934734862,over,0.021361636603901297,GLORIA_share
COMBINED_EXIOBASE,2010,CUB,1882099705.643185,11898516281.097216,0.8008501824222218,over,0.018429044385842166,GLORIA_share
COMBINED_EXIOBASE,2010,QAT,112517897.7005855,19404756.98946012,-0.7633134008193405,under,0.01674194968095852,GLORIA_share
COMBINED_EXIOBASE,2010,COG,411192006.40271395,1911757081.7578473,0.6673880442707105,over,0.012798441952569886,GLORIA_share
COMBINED_EXIOBASE,2010,BHR,70491217.56549127,15335152.522427134,-0.6624469122160832,under,0.012609632182248146,GLORIA_share
COMBINED_EXIOBASE,2010,HTI,417701706.31223035,1836562866.878341,0.6431395497882217,over,0.011885314903575086,GLORIA_share
COMBINED_EXIOBASE,2010,PNG,899706406.5543443,3741999972.1027536,0.6190029669481252,over,0.011009959454634767,GLORIA_share
COMBINED_EXIOBASE,2010,STP,14116132.375546334,57141991.46873893,0.6072396496576067,over,0.010595476690887343,GLORIA_share
COMBINED_EXIOBASE,2010,BLZ,149304547.00594214,578876861.3689474,0.5885131562922918,over,0.009952051399254829,GLORIA_share
COMBINED_EXIOBASE,2010,GAB,164420173.23649698,571145931.1778623,0.540791985793037,over,0.00840351060261059,GLORIA_share
COMBINED_EXIOBASE,2010,ATG,6993358.05465791,24160177.24234095,0.5384143516446702,over,0.00832977966190532,GLORIA_share
