source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
COMBINED_GLORIA,2010,COD,1164027461.0698423,10477191635.754967,0.9542816614961698,over,0.061867290665818045,GLORIA_share
COMBINED_GLORIA,2010,LBR,61305081.01480132,469564152.41282403,0.884198463795351,over,0.05311380973397649,GLORIA_share
COMBINED_GLORIA,2010,BHR,70491217.56549127,9977647.774479201,-0.8491068433756199,under,0.04898156122873898,GLORIA_share
COMBINED_GLORIA,2010,ZWE,1145581879.2457197,165803912.0301394,-0.8394313621536735,under,0.04787164191803773,GLORIA_share
COMBINED_GLORIA,2010,QAT,112517897.7005855,19711575.89866059,-0.7565002625633142,under,0.038879986694535205,GLORIA_share
COMBINED_GLORIA,2010,KIR,1614684.1939360339,8302066.455310483,0.7110986114316225,over,0.03435323202198037,GLORIA_share
COMBINED_GLORIA,2010,GUY,434294685.1199799,84491274.56544912,-0.7109726529490343,under,0.03434106297066968,GLORIA_share
COMBINED_GLORIA,2010,HTI,417701706.31223035,1973930528.3849566,0.6744656144371906,over,0.03090491605209862,GLORIA_share
COMBINED_GLORIA,2010,COG,411192006.40271395,87687006.55724359,-0.6711094188927547,under,0.030598110567993962,GLORIA_share
COMBINED_GLORIA,2010,BRB,40376049.2570884,9168203.892956488,-0.6438395584811634,under,0.028161984505653933,GLORIA_share
COMBINED_GLORIA,2010,PNG,899706406.5543443,3662062914.774586,0.6096249882941382,over,0.025248376747341036,GLORIA_share
COMBINED_GLORIA,2010,NCL,4983964.711092921,1253105.9717700882,-0.5995871589922164,under,0.024423763611400005,GLORIA_share
COMBINED_GLORIA,2010,MDV,5771364.5557818245,22634814.287905376,0.5934984276320456,over,0.023930241797305123,GLORIA_share
COMBINED_GLORIA,2010,VUT,5187770.25098634,19341238.050542537,0.5715035358422007,over,0.022189411532371573,GLORIA_share
COMBINED_GLORIA,2010,SUR,183490626.80569407,51947851.57598133,-0.5480462932175998,under,0.020405274000488728,GLORIA_share
COMBINED_GLORIA,2010,UGA,3433513891.1902947,11592690703.86029,0.5284454401371743,over,0.018971787478463363,GLORIA_share
COMBINED_GLORIA,2010,MDG,2638554833.29605,791914481.6895609,-0.5226878389718728,under,0.018560630841427925,GLORIA_share
COMBINED_GLORIA,2010,LSO,69394278.48023422,228406030.91502777,0.5173839024011757,over,0.018185856749979648,GLORIA_share
COMBINED_GLORIA,2010,STP,14116132.375546334,42071407.702148564,0.47427132132949446,over,0.015281348131755787,GLORIA_share
COMBINED_GLORIA,2010,CYP,437294404.5902888,147715413.9033203,-0.47134810463890275,under,0.015093552564671079,EUROSTAT_NAMA
COMBINED_GLORIA,2010,FIN,1901559171.5034041,655131491.6526641,-0.46278136793011626,under,0.01454988874064965,EUROSTAT_NAMA
COMBINED_GLORIA,2010,SVK,469732167.37623835,167583109.7901177,-0.4476200565628403,under,0.01361215911481347,EUROSTAT_NAMA
COMBINED_GLORIA,2010,ATG,6993358.05465791,19405332.76330541,0.4432353300770133,over,0.013346785549323725,GLORIA_share
COMBINED_GLORIA,2010,GAB,164420173.23649698,455311294.05545306,0.442353321721491,over,0.01329371999765358,GLORIA_share
COMBINED_GLORIA,2010,LBY,616898235.0726804,1676735036.6519048,0.4342509116010955,over,0.012811188433719353,GLORIA_share
COMBINED_GLORIA,2010,LAO,1258972445.536672,3267765870.313425,0.4142347074995172,over,0.01165737883356341,GLORIA_share
COMBINED_GLORIA,2010,MNG,818200710.7186292,2121473274.70525,0.41377771269879915,over,0.011631671558066032,GLORIA_share
COMBINED_GLORIA,2010,SWE,2925907610.1583424,1156888540.6806777,-0.40296908923698993,under,0.011031927751585149,EUROSTAT_NAMA
COMBINED_GLORIA,2010,MNE,216539715.74489468,88010214.8652657,-0.3910044810726516,under,0.01038655226186698,GLORIA_share
COMBINED_GLORIA,2010,IRQ,6617130888.568563,2703976940.3058214,-0.38866674159294234,under,0.010262725203031687,GLORIA_share
COMBINED_GLORIA,2010,ARE,1973500469.4661088,854544254.9364216,-0.3635026752642734,under,0.008976833382641717,GLORIA_share
COMBINED_GLORIA,2010,CMR,3580260914.3770075,7936040279.06148,0.34568918604152543,over,0.008118569810631257,OECD_SUT
COMBINED_GLORIA,2010,DNK,2418550590.127425,5328240550.838112,0.3430286472424431,over,0.00799408428235365,EUROSTAT_NAMA
COMBINED_GLORIA,2010,NER,2770722396.472126,6020782216.387305,0.3370599029626433,over,0.00771830833992935,GLORIA_share
COMBINED_GLORIA,2010,MMR,15210766109.150564,32758231508.69724,0.33316935944200665,over,0.007541158157220166,GLORIA_share
