source,year,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial,pearson_log,ols_slope,ols_intercept
COMBINED_GLORIA,2010,174,174,171,1,0.9827586206896551,1.0586171064515482,1.399793651344658,0.2933918016820338,174,1,0,0,0,0,0,NA,0.9605174509645015,0.9699654853474524,0.2941298366744669
COMBINED_GLORIA,2011,174,174,172,1,0.9885057471264368,1.0171948550128256,1.3940685314408099,0.314891950700367,174,1,0,0,0,0,0,NA,0.9583130196671449,0.9733041335250475,0.25633339414834533
COMBINED_GLORIA,2012,174,174,172,1,0.9885057471264368,1.0165799265690747,1.4276077784768568,0.30207070808345693,174,1,0,0,0,0,0,NA,0.9607879824017735,0.9727443435435087,0.2508844077785578
COMBINED_GLORIA,2013,175,175,172,1,0.9828571428571429,0.9746984467749631,1.4459767239986274,0.30448416041651377,175,1,0,0,0,0,0,NA,0.9593145734449033,0.9598182458491726,0.3644722944555047
COMBINED_GLORIA,2014,175,175,174,1,0.9942857142857143,0.881763311992816,1.4465660209538618,0.31491234020121167,175,1,0,0,0,0,0,NA,0.9595761936825526,0.9714895230636441,0.21194444248005465
COMBINED_GLORIA,2015,175,175,175,1,1,0.823857331381741,1.3878901574137232,0.3029856410856236,175,1,0,0,0,0,0,NA,0.962420089039865,0.9583793235365029,0.32059951841483986
COMBINED_GLORIA,2016,175,175,175,1,1,0.8424933175296334,1.3752939017989818,0.3202259004023299,175,1,0,0,0,0,0,NA,0.9577087420545125,0.938471663739225,0.5048383984523633
COMBINED_GLORIA,2017,175,175,175,1,1,0.7854730533371693,1.4156360325041828,0.38505876680409745,175,1,0,0,0,0,0,NA,0.9376003409663781,0.9843364703344192,0.051887953949748426
COMBINED_GLORIA,2018,174,174,174,1,1,0.7918272457128654,1.3988629816357177,0.3102895502406162,174,1,0,0,0,0,0,NA,0.9540033616528741,0.9546834202538436,0.34283822173346956
COMBINED_GLORIA,2019,174,174,174,1,1,0.8223258826630362,1.4153186947141347,0.30516853244336695,174,1,0,0,0,0,0,NA,0.9563047815759591,0.952355511925932,0.3669505497645467
COMBINED_GLORIA,2020,173,173,173,1,1,0.7766952281790412,1.3507371891929316,0.32261443094630204,173,1,0,0,0,0,0,NA,0.9540606402830382,0.9812631365022416,0.06666424999450389
COMBINED_GLORIA,2021,171,171,171,1,1,0.8180088421871996,1.3346953273484015,0.31576978679995527,171,1,0,0,0,0,0,NA,0.9517409579729029,0.9612839032586291,0.2914883185420679
COMBINED_GLORIA,2022,169,169,169,1,1,0.8457109363443014,1.346242009322344,0.3260201469759122,169,1,0,0,0,0,0,NA,0.9490165955585094,0.9594225414676176,0.29890332553074284
COMBINED_GLORIA,2023,166,166,166,1,1,0.7410427391368458,1.3864348734143426,0.33990932615560004,166,1,0,0,0,0,0,NA,0.9467983036554415,0.9506924694688021,0.35616962640248434
