source,year,iso3c,wb_reduced_usd,fabio_usd,log_resid,direction,pct_rmsle2,forestry_route
GLORIA,2010,COD,1164027461.0698423,10477191635.754967,0.9542816614961698,over,0.0639716039717638,GLORIA_share
GLORIA,2010,LBR,61305081.01480132,469564152.41282403,0.884198463795351,over,0.054920387900723816,GLORIA_share
GLORIA,2010,BHR,70491217.56549127,9977647.774479201,-0.8491068433756199,under,0.050647587814522214,GLORIA_share
GLORIA,2010,ZWE,1145581879.2457197,165803912.0301394,-0.8394313621536735,under,0.04949991643889459,GLORIA_share
GLORIA,2010,QAT,112517897.7005855,19711575.89866059,-0.7565002625633142,under,0.040202424972594596,GLORIA_share
GLORIA,2010,KIR,1614684.1939360339,8302066.455310483,0.7110986114316225,over,0.0355217002459499,GLORIA_share
GLORIA,2010,GUY,434294685.1199799,84491274.56544912,-0.7109726529490343,under,0.03550911728453715,GLORIA_share
GLORIA,2010,HTI,417701706.31223035,1973930528.3849566,0.6744656144371906,over,0.03195609552622256,GLORIA_share
GLORIA,2010,COG,411192006.40271395,87687006.55724359,-0.6711094188927547,under,0.03163885456230958,GLORIA_share
GLORIA,2010,BRB,40376049.2570884,9168203.892956488,-0.6438395584811634,under,0.029119867711453147,GLORIA_share
GLORIA,2010,PNG,899706406.5543443,3662062914.774586,0.6096249882941382,over,0.026107158416477805,GLORIA_share
GLORIA,2010,NCL,4983964.711092921,1253105.9717700882,-0.5995871589922164,under,0.025254497432060728,GLORIA_share
GLORIA,2010,MDV,5771364.5557818245,22634814.287905376,0.5934984276320456,over,0.024744189291799022,GLORIA_share
GLORIA,2010,VUT,5187770.25098634,19341238.050542537,0.5715035358422007,over,0.022944147571984087,GLORIA_share
GLORIA,2010,SUR,183490626.80569407,51947851.57598133,-0.5480462932175998,under,0.021099325560345078,GLORIA_share
GLORIA,2010,UGA,3433513891.1902947,11592690703.86029,0.5284454401371743,over,0.019617081371227328,GLORIA_share
GLORIA,2010,MDG,2638554833.29605,791914481.6895609,-0.5226878389718728,under,0.01919193992294785,GLORIA_share
GLORIA,2010,LSO,69394278.48023422,228406030.91502777,0.5173839024011757,over,0.018804418512215492,GLORIA_share
GLORIA,2010,MLT,86396725.03481507,28581151.39752985,-0.48041755991994695,under,0.016213315359163625,EUROSTAT_NAMA
