source,year,n,n_pop,n_used,coverage,sign_agree,med_ratio,mad_fold,rmsle_dex,n_obs,coverage_obs,n_withheld,n_gap,n_unknown,n_missing,n_zero_obs,n_partial,pearson_log,ols_slope,ols_intercept
GLORIA,2010,174,174,172,1,0.9885057471264368,0.975728856933684,1.38466332965152,0.2876907811419505,174,1,0,0,0,0,0,NA,0.9613667963809517,0.9627442329371814,0.35402959505484355
GLORIA,2011,174,174,173,1,0.9942528735632183,0.9858462643863934,1.3850880443379296,0.3076958726499203,174,1,0,0,0,0,0,NA,0.9599114242312905,0.9736131637498008,0.24604918421289945
GLORIA,2012,174,174,173,1,0.9942528735632183,0.9435255118309792,1.35816779004393,0.2936837727693437,174,1,0,0,0,0,0,NA,0.9627209810625601,0.9712276303710861,0.25551697532494105
GLORIA,2013,175,175,173,1,0.9885714285714285,0.8965052792070751,1.3320025006792113,0.29484632999935306,175,1,0,0,0,0,0,NA,0.9621310721268074,0.9592639005154039,0.3666952110605374
GLORIA,2014,175,175,174,1,0.9942857142857143,0.8350191806785018,1.376093196494725,0.310547904722678,175,1,0,0,0,0,0,NA,0.9608753054048135,0.973084235588206,0.19412527256878487
GLORIA,2015,175,175,175,1,1,0.784758958746433,1.3757336269859648,0.3079568865502159,175,1,0,0,0,0,0,NA,0.9621047538224468,0.9665246852677072,0.234422895531621
GLORIA,2016,175,175,174,1,0.9942857142857143,0.7670164814826934,1.3598872823155035,0.2977578482412736,175,1,0,0,0,0,0,NA,0.9638227672980393,0.9574994845407735,0.31208858716968463
GLORIA,2017,175,175,174,1,0.9942857142857143,0.7705516845129866,1.411556962286398,0.3839638917405598,175,1,0,0,0,0,0,NA,0.9387825278437415,0.9909561810340974,-0.022938216954176603
GLORIA,2018,174,174,173,1,0.9942528735632183,0.7838222846195915,1.3961863296532688,0.3030577810348828,174,1,0,0,0,0,0,NA,0.9567766344063304,0.9661950316332202,0.22337601495211312
GLORIA,2019,174,174,173,1,0.9942528735632183,0.7872993166936982,1.3740362490654616,0.30161247902556193,174,1,0,0,0,0,0,NA,0.9580480520892529,0.9589984278270943,0.29052737434444736
GLORIA,2020,173,173,173,1,1,0.7133045713411116,1.3577296812825062,0.3375897080314899,173,1,0,0,0,0,0,NA,0.95255333398020825,0.9886382834224627,-0.024918763043092075
GLORIA,2021,171,171,171,1,1,0.7925852035801164,1.3293459729633192,0.32765324745870344,171,1,0,0,0,0,0,NA,0.9499600034414271,0.9660939670489205,0.22622178631005255
GLORIA,2022,169,169,169,1,1,0.8062232836971561,1.3212935388421858,0.3358031786553306,169,1,0,0,0,0,0,NA,0.9481689942285603,0.9620585453254729,0.2509408759852573
GLORIA,2023,166,166,166,1,1,0.7352839508924499,1.385683230270215,0.34692813638974035,166,1,0,0,0,0,0,NA,0.9460438917727267,0.9546184412066329,0.30708977422928047
